id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_482_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_483_TX_3_validation,1.1475828499818685,1.1322515279816716,1.0605823092819142,1.0605823092819142,1.1294654004080757,1.334673947096016,1.330571220181993,1.1175289852129822,1.0605823092819142,1.0605823092819142,1.0605823092819142,1.0846342917073,1.334673947096016,1.3683792422813918,1.155337007312381,1.098390331381313,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918,1.155337007312381,1.098390331381313,1.0605823092819142,1.0605823092819142,1.0846342917073,1.334673947096016,1.3683792422813918
FOODS_3_484_TX_3_validation,0.5555207371254222,0.4409266627267944,0.35125356038035266,0.37933817661788505,0.39359019054170535,0.5263881576191477,0.6394736556620096,0.6446891904164599,0.5903317507417467,0.5903317507417467,0.5903317507417467,0.6143837331671321,0.786271699712361,0.8199769948977366,0.7064612941311218,0.7010835140873339,0.7010835140873339,0.7010835140873339,0.6897775541168996,0.802482653203821,0.8361879483891965,0.7989838234565181,0.6044581170322564,0.6657255716915141,0.6657255716915141,0.6897775541168996,0.802482653203821,0.8361879483891965
FOODS_3_485_TX_3_validation,0.17147190007781718,0.2709124789926142,0.2709124789926142,0.2709124789926142,0.2896495073583662,0.3818920642866607,0.399080698055158,0.3890411073694965,0.33399020962400566,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_486_TX_3_validation,0.4506295934784061,0.3320944314384286,0.329505195182074,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4961652632391779,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.43870148237737067,0.3890411073694965,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.36545234303548196,0.4215128486088734,0.46809891438268736
FOODS_3_487_TX_3_validation,4.357137557234121,3.7866279738173962,3.738239194127026,3.7039846410782205,3.7227144671793355,4.687474779106127,4.727974861657361,4.254106203649915,3.529840967039413,3.7447531568364414,3.529840967039413,3.856565591040214,4.398930915010549,4.683721354766598,3.8696930512261862,3.547662866325998,3.4747137381698465,3.4458800219809897,3.5210124618385277,4.487335515723705,4.4761289275875615,3.743152153758749,3.409217773810309,3.3803840576214523,3.3803840576214523,3.527850652889328,4.278713720170907,4.574452497156273
FOODS_3_488_TX_3_validation,1.9056716389867416,1.8692733324266324,1.7554894091767583,1.873231682169833,1.6559841210306867,2.2786362435424237,2.402978295338813,1.868880726492531,1.7529001729204037,1.7529001729204037,1.874156493506063,1.8177773174362368,2.2511218150094368,2.329425646145345,1.9155184653135011,1.8242805916880303,1.7529001729204037,1.7529001729204037,1.8177773174362368,2.3104268165304194,2.212855913571968,1.8187120644212698,1.7027315108491425,1.7027315108491425,1.8031931027629504,1.708863850431682,2.0183506523856307,2.1362647616368178
FOODS_3_489_TX_3_validation,0.9284614948915002,0.9563105160252504,0.9565504592242604,0.8973675917659534,1.0083403562421194,1.1822300740149934,1.276811492488788,1.104780516900222,1.0100258188697553,1.0100258188697553,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2800147297698343,1.0669724948008232,1.0100258188697553,1.0347684988164116,0.9777659683710126,1.017874154820625,1.1164928945985386,1.1501981897839144,0.9854188386320029,0.934517170874258,0.934517170874258,0.934517170874258,0.9585691532996434,1.2140495840857148,1.2477548792710906
FOODS_3_490_TX_3_validation,0.760619426274756,0.7172944675787939,0.7172944675787939,0.772897443072134,0.7515396789284035,0.9105637655277083,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.8533997344475013,0.7519472243018888,0.8774517168728867,1.01201627567332,1.0457215708586958,0.9504525874248807,0.8935059114938131,0.8935059114938131,0.9614973889372236,0.9115128857458757,1.0754816352180934,1.1091869304034692,0.8429550691059452,0.8874609033204903,0.8874609033204903,0.8874609033204903,0.9115128857458757,1.0754816352180934,1.1091869304034692
FOODS_3_491_TX_3_validation,4.932385273836643,5.991220459690756,5.776571329646902,5.121606358850221,5.387466284354802,7.0626627266565505,6.24284068524631,5.343980815294352,5.41141061750555,5.360467499183479,5.0136863068787205,5.451484281700179,7.209054787083191,6.561211896632346,5.514823204398402,5.5634108080523355,5.1547974655357125,5.161296784856563,5.321383195748852,6.905088498236667,7.030964149205461,5.711896804895601,5.452707390349091,5.87516371209691,5.142760266437757,5.385760806073647,7.508935039348474,7.301205923454396
FOODS_3_492_TX_3_validation,0.12422815489836098,0.22366873381315816,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_493_TX_3_validation,0.3078581951165911,0.29162941634544065,0.22025237338558937,0.22025237338558937,0.31105990278197015,0.35021671622245576,0.38804400808582584,0.3650461595767017,0.3223032688393276,0.3223032688393276,0.3223032688393276,0.3391445190195025,0.3898375005446685,0.42766479240803845,0.3650461595767017,0.3223032688393276,0.3223032688393276,0.3223032688393276,0.3391445190195025,0.3898375005446685,0.42766479240803845,0.3650461595767017,0.3223032688393276,0.3223032688393276,0.3223032688393276,0.3391445190195025,0.3898375005446685,0.42766479240803845
FOODS_3_494_TX_3_validation,0.4987706239354791,0.3656333365903668,0.3656333365903668,0.42481620404867393,0.3824745867705417,0.5268213080248191,0.6985850244705843,0.5387672268341004,0.4818205509030323,0.3921474485565905,0.3921474485565905,0.4089886987367654,0.4624599680538022,0.4961652632391779,0.46302154964818215,0.40866410997346886,0.40866410997346886,0.40866410997346886,0.42550536015364376,0.4944466363154734,0.5588790152634272,0.5860109720135566,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6658213775947958,0.6969374365238169
FOODS_3_495_TX_3_validation,2.8723940686947147,2.5392615533073606,2.668217435404788,2.706410557352886,2.571282666091608,3.1902830745745323,3.2738130360046434,2.678849773294656,2.668217435404788,2.668217435404788,2.6929601153514446,2.76496513747661,3.315493173451879,3.4870638347415475,2.8608894035672314,2.668217435404788,2.6929601153514446,2.765909243507596,2.6183312611131973,3.1935603779558286,3.249111955137281,2.678849773294656,2.5392615533073606,2.564004233254017,2.5392615533073606,2.6183312611131973,3.1935603779558286,3.339982360909378
FOODS_3_496_TX_3_validation,1.4914797506004385,1.4292218898471405,1.2780874552400114,1.4070684461568388,1.3360006342657558,1.7282164763983052,1.7319988501284223,1.4914797506004385,1.4044792099004841,1.4044792099004841,1.4044792099004841,1.4948592804482288,1.605517756655644,1.7249757635270453,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.6903730080725163,1.7249757635270453,1.367105247433024,1.2801047067330698,1.2065454506153666,1.2065454506153666,1.3041566891584555,1.456513603630697,1.579507322286854
FOODS_3_497_TX_3_validation,0.3318531429093859,0.274906466978318,0.19715462184693433,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_498_TX_3_validation,6.034583981859688,5.741894725034406,5.776640695141812,4.570579627427209,6.036220851738345,6.894972507783869,8.051405868698463,7.682708391379053,7.17875192345027,6.777775209663201,6.5803149318176235,7.15836871085074,9.20686714885428,9.159381763389533,7.798815546081665,6.6605582898667794,6.532533362811803,6.251338093097963,7.092151998513113,7.7329020300449125,8.60815984880429,6.954585724485501,6.052143062167249,6.273478822985385,5.582386201316725,5.960066433889924,7.594067416787979,8.714382124234698
FOODS_3_499_TX_3_validation,1.0705956299863333,1.3067555526606949,1.3092899190023368,1.5399848302344017,1.4954528965065863,1.902473253461722,2.2352398374289595,1.4815157534531924,1.264006968154217,1.2115653343643757,0.9066781972874645,0.849267669382851,1.0050614964421836,0.9912210577265738,0.8493135717632955,0.7923668958322279,0.7615488653760069,0.7615488653760069,0.810060375600263,0.9105637655277083,0.9442690607130839,0.9103464103785689,0.8533997344475013,0.8594447426208239,0.8935059114938131,0.9175578939191985,1.1730383247052696,1.239003470389389
FOODS_3_500_TX_3_validation,0.555016088070018,0.5276894973672306,0.5818476295108648,0.530278733623585,0.6659526290544119,0.7244995959976991,0.7607941274394291,0.7064612941311218,0.6495146182000542,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.8378405955996407,0.8715458907850163
FOODS_3_501_TX_3_validation,25.148749730728113,20.153321662664833,18.144233134343228,19.17798075799287,21.641762381361037,24.049971141074863,24.20481185584603,19.988280857147394,17.637178371921014,16.418280860140683,16.418743087090842,19.577795843534815,23.939481977273534,25.05220316279137,19.349492009134636,18.02511375246681,17.921320330966267,18.992072881845846,21.524948345765143,24.04197959688166,23.919742465932977,19.3875846473061,18.937272637911498,18.557679283698572,19.16998895246998,21.669272194461925,23.459657363386015,23.60050967876885
FOODS_3_502_TX_3_validation,0.2327393547370752,0.2709124789926142,0.2709124789926142,0.24018539523003646,0.3373677267979497,0.36537540286978226,0.399080698055158,0.3890411073694965,0.33399020962400566,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_503_TX_3_validation,9.249273325534102,7.895299214076983,7.78853410927277,7.573983870414386,8.18572017888282,9.903316913212269,10.60089799924606,8.544089293517933,7.3646185695434525,7.314561706037685,7.265057432376421,8.063458095431077,9.647796352118158,10.327114302819526,8.179978612964463,7.3216407979474445,6.9095333266064305,7.10983812632145,7.817407851188927,9.631608445763764,10.006370198502916,7.881885206342376,7.181255972499221,7.274143456587782,7.240146655709654,7.526866874556774,9.547040166502054,10.375566356816929
FOODS_3_504_TX_3_validation,1.9040711447969254,1.625502424358509,1.6573463694658093,1.7485024243425038,1.8425550232310728,2.3635107271958,2.3882302362295067,1.8658574810980502,1.7498769275259232,1.8086217324592169,1.8086217324592169,1.87349887697505,2.313793478769871,2.2594625133928634,1.8658574810980502,1.8086217324592169,1.8086217324592169,1.8086217324592169,1.9236675390463112,2.4163170381404937,2.3030169678289636,1.9246022860313439,1.8086217324592169,1.8086217324592169,1.8086217324592169,1.9236675390463112,2.357012036619511,2.5034340195730604
FOODS_3_505_TX_3_validation,1.0970263595697096,1.0605823092819142,1.0631715455382689,1.0944435058822728,1.0366670375514957,1.2968659249966172,1.330571220181993,1.0669724948008232,1.0100258188697553,1.0100258188697553,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2800147297698343,1.0347126443020798,1.0100258188697553,1.0100258188697553,0.9777659683710126,1.0018179507963976,1.2463094345844585,1.2800147297698343,1.0669724948008232,1.0100258188697553,1.0100258188697553,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2800147297698343
FOODS_3_506_TX_3_validation,0.3344423791657405,0.3055803194722049,0.3029910832158503,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.38829575344201284,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_507_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_508_TX_3_validation,1.1791782599842113,1.1366317524553229,1.1600396061525422,1.1776430118357681,1.2522514846733128,1.492821895194802,1.5685303430591384,1.2975966372646555,1.2444572931650597,1.269199973111716,1.2066492710656609,1.2685092755904455,1.499844981796179,1.5909273986240053,1.331457833865014,1.2444572931650597,1.2444572931650597,1.2444572931650597,1.3428031982241404,1.5671158178284967,1.8261152713627438,1.331457833865014,1.2444572931650597,1.2444572931650597,1.2444572931650597,1.3428031982241404,1.5671158178284967,1.7352448655906472
FOODS_3_509_TX_3_validation,0.3609564911319642,0.34861109285530706,0.34861109285530706,0.40607487371711426,0.36545234303548196,0.4189236123525188,0.45521814379424913,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.39617942679805995,0.4343936191973116,0.46809891438268736,0.43628485254895294,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.45521814379424913,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.45521814379424913
FOODS_3_510_TX_3_validation,0.3252699186673275,0.2709124789926142,0.2709124789926142,0.2709124789926142,0.36809481056052756,0.42549991863767683,0.45920521382305257,0.43628485254895294,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
